Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
9	1	92	336	1	6	1.74855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	637	0	336	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	93	346	1	7	2.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	659	0	346	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	94	348	1	7	3.02394505399562	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 1	663	31	348	8532	567	1182	3462	89236	35590	6986	35794	0.859841874346992	0.910095769252638	0.00110992877465879	0.0887943019727033
9	1	95	350	1	7	2.02394505399562	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	667	0	350	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	96	352	1	7	2.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	671	0	352	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	97	353	1	7	2.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 1	673, 675	0	353	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	98	354	1	7	2.02394505399562	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	677	0	354	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	99	355	1	7	3.02394505399562	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	679	0	355	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	100	356	1	7	2.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	681	0	356	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	101	359	1	7	2.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	687	0	359	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	102	362	1	7	2.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	689	0	362	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	103	367	1	7	2.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	699	0	367	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	104	371	1	7	3.02394505399562	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	705, 707	0	371	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	105	372	1	7	3.02394505399562	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	709	0	372	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	106	373	1	7	3.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	711	0	373	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	107	376	1	7	2.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	715	0	376	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	108	379	1	7	3.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	721	0	379	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	109	381	1	7	2.02394505399562	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	725	0	381	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	110	382	1	7	2.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	727	0	382	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	111	384	1	7	2.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	729	0	384	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	112	385	1	7	2.02394505399562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	731, 733	0	385	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	113	388	78	7	2.47099817969915	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	151, 739	0	388	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	2	114	389	78	7	3.47099817969915	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 0 0	151, 741, 743	0	389	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	115	390	130	7	2.71609621891484	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	247, 745	0	390	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	116	392	218	7	3.21648432297108	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 1	413	37	392	8532	567	1182	3304	89236	35590	6986	42051	0.860765144138926	0.906071964737453	0.00115960537361169	0.0927684298889351
9	1	117	394	255	7	3.04981765630441	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 1	483, 753	0	394	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	118	395	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	755	0	395	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	119	396	1	8	2.30727838732895	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	757	0	396	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	120	397	1	8	2.30727838732895	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	759, 761	0	397	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	121	398	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	763	0	398	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	122	399	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	765	0	399	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	123	400	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	767	0	400	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	124	401	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	38	401	8666	567	1182	3207	89370	35590	6986	35539	0.860891355479675	0.909429057540215	0.00111815978345414	0.0894527826763312
9	1	125	402	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	769, 771	0	402	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	126	403	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	773, 775	0	403	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	127	404	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	777	0	404	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	128	405	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	779	0	405	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	129	406	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	781	0	406	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	130	407	1	8	2.30727838732895	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	783	0	407	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	131	408	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	785	0	408	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	132	409	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	39	409	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	133	410	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	787	0	410	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	134	411	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	789	0	411	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	135	412	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	791	0	412	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	136	413	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	793	0	413	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	137	414	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	795	0	414	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	138	415	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 0 0	797, 799	0	415	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	139	416	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	801	0	416	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	140	417	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	803	0	417	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	141	418	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	805	0	418	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	142	419	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 1 0	807, 809	0	419	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	143	420	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	811	0	420	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	144	421	1	8	2.30727838732895	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	813	0	421	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	145	422	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	815	0	422	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	146	423	1	8	2.30727838732895	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 0	817, 819, 821	0	423	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	147	424	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	823	0	424	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	148	425	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	825	0	425	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	149	426	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	827	0	426	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	150	427	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	829	0	427	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	151	428	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	831	0	428	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	152	429	1	8	2.30727838732895	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	833	0	429	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	153	430	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	835	0	430	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	154	431	1	8	2.30727838732895	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	837	0	431	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	155	432	1	8	2.30727838732895	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	839, 841	0	432	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	156	433	172	8	2.4627529796875	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	323, 843	0	433	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	157	434	249	8	2.71648432297108	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 0 0	471, 845	0	434	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	158	435	261	8	4.9627529796875	0.83835335334679	1	0.8704604224577	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	0 0 0 1	321, 495, 847	0	435	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	159	436	261	8	4.9627529796875	0.83835335334679	1	0.8704604224577	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 0 0	321, 495, 849	0	436	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	160	437	283	8	2.47495134614398	0.567362128812604	1	0.42590639650993	0	0.2	2.48747993942156e-05	811	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	537, 851	0	437	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	161	438	312	8	2.74855442899562	0.2689	1	0	0.00669285092428486	0.2	1e-04	811	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 1	593, 853	0	438	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
9	1	162	439	316	8	3.74855442899562	0.539891224534186	1	0.44455402594777	0	0.2	1e-04	811	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 1	601, 855	0	439	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
10	-	avg	-	-	-	2.71626844623869	0.292794744281176	0.999341136921151	0.0344947759916918	0.00623214153650555	0.2	9.72687129547477e-05	799	11104.8696677423	0	0.0216488729592143	0.0344947759916918	0.000658863078848561	0.0205124459320198	0.0110486966774226	0	0.0200250312891114	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
10	556	1	1	0	0	2.57842806194935	0.2701	1	0	0.00669285092428486	0.2	1e-04	799	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
10	5	2	5	1	0	4.40936044049132	0.2701	1	0	0.00669285092428486	0.2	1e-04	799	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	5	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
10	1	3	17	1	0	2.74269377382465	0.2701	1	0	0.00669285092428486	0.2	1e-04	799	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	29	0	17	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
10	4	4	19	1	0	2.74269377382465	0.2701	1	0	0.00669285092428486	0.2	1e-04	799	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	33	0	19	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
10	1	5	28	1	0	2.24269377382465	0.2701	1	0	0.00669285092428486	0.2	1e-04	799	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	28	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
10	2	6	32	1	0	3.07602710715798	0.2701	1	0	0.00669285092428486	0.2	1e-04	799	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	59	0	32	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
10	1	7	35	1	0	4.74269377382465	0.2701	1	0	0.00669285092428486	0.2	1e-04	799	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	63	0	35	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
10	3	8	40	1	0	1.74269377382465	0.2701	1	0	0.00669285092428486	0.2	1e-04	799	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	73	0	40	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
10	1	9	46	1	1	2.97099817969915	0.2701	1	0	0.00669285092428486	0.2	1e-04	799	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	85	0	46	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
